Id,Probability
22595,0.1153966967964206
22596,0.0641493015326067
22597,0.5257052976409979
22598,0.6738489327089451
22599,0.2340012397700869
22600,0.713210220210448
22601,0.2811753286931392
22602,0.19062186387023297
22603,1.0
22604,0.06672906412588242
22605,0.1007722681224599
22606,1.0
22607,0.7888254903657473
22608,0.6371622222958795
22609,0.10379661953517202
22610,0.6507680387430032
22611,1.0
22612,0.4358868556276099
22613,0.6221796162262953
22614,0.16225250690755028
22615,0.44199208603375273
22616,0.41646504130805956
22617,0.6831549481249254
22618,0.6295288725588848
22619,0.8293388958868595
22620,0.39004674012229734
22621,0.5500480748682435
22622,0.0045871587627316565
22623,0.06003783552361639
22624,0.47119848261594227
22625,0.26410887732858046
22626,0.11449526117588577
22627,0.4225979499936324
22628,0.85554313572355
22629,0.15667688140543207
22630,1.0
22631,1.0
22632,0.484776276104634
22633,0.013637300787242967
22634,0.10235485534591357
22635,0.08256228633973924
22636,0.19121325249877652
22637,1.0
22638,0.2210379969439242
22639,0.06130530935097539
22640,0.23492097811605014
22641,0.1351932082095772
22642,0.14855405676903174
22643,0.15591402501599574
22644,0.11340955037654335
22645,1.0
22646,0.13769743536671106
22647,0.2727966905007117
22648,0.5252176222256231
22649,1.0
22650,0.39920947983543414
22651,0.13018468364013644
22652,0.7526362229451954
22653,0.08904843588703631
22654,0.41141307524945875
22655,0.7859779321866516
22656,1.0
22657,1.5480653848877423e-09
22658,0.14485907856332234
22659,0.27288377133073527
22660,0.042960552684283684
22661,0.6333280954798444
22662,0.24773412707238857
22663,1.0
22664,0.009642579180561611
22665,0.3558973443146558
22666,0.14256965110102757
22667,1.0
22668,0.055033113794492695
22669,0.12833153647839118
22670,0.06623816748944363
22671,0.09048059190117465
22672,0.11110283082344288
22673,0.30034095141748435
22674,0.1452538986502382
22675,0.09692651012803885
22676,1.0
22677,0.4944883853219946
22678,1.0
22679,0.24185653716808392
22680,0.8377906509214931
22681,0.9327106479667151
22682,0.24252653555347947
22683,0.5526858099890891
22684,0.17562784552845917
22685,0.11637572507983616
22686,0.242668022036875
22687,0.9141504442970413
22688,1.0
22689,0.22005858861238292
22690,0.6841414772772352
22691,0.11317557744681726
22692,1.0
22693,0.48452203163253454
22694,0.9256856380046247
22695,0.21474513593840416
22696,0.09850821099172632
22697,0.8082276980244405
22698,0.41197157445073107
22699,0.09015929805403188
22700,0.7343094502902733
22701,0.11061957519132222
22702,0.07179590162838584
22703,0.5184793201598432
22704,0.5232911241892242
22705,0.1656864498701436
22706,1.0
22707,0.08683379362336584
22708,0.8620076789978585
22709,0.7033708385484969
22710,0.5998194771426637
22711,0.9634537800676677
22712,0.12395817882504451
22713,1.0
22714,0.06796845071985921
22715,0.6269871027569478
22716,0.06142577591127858
22717,0.2833288464118348
22718,0.14854048365998987
22719,0.18395329642242697
22720,0.11048168861133775
22721,0.12452377300853759
22722,0.1658877121469344
22723,0.11764929917585716
22724,0.10209487140353506
22725,0.05423966290552353
22726,0.5592711527211053
22727,1.0
22728,1.0
22729,0.02569458290546859
22730,0.5141902929481167
22731,0.8546497220373502
22732,0.11406799977632345
22733,0.2220886491645446
22734,0.21949400066029298
22735,0.3916228801755069
22736,0.0860284907543868
22737,0.8172844401962612
22738,0.38869285795918024
22739,0.2027144113615516
22740,1.0
22741,0.0647946518069447
22742,0.10720494927409951
22743,0.07903374437299546
22744,0.3973125225172436
22745,0.2069090185002411
22746,0.9082259003111239
22747,0.5675376525929606
22748,1.0
22749,0.10624722177770482
22750,1.0
22751,0.422544598173252
22752,0.5269179263387948
22753,0.08792875421351187
22754,0.6023300394622912
22755,0.42051010794404975
22756,1.0
22757,1.0
22758,1.0
22759,0.0748353357383761
22760,0.06332558565631603
22761,0.08385276865403102
22762,0.27678429027775403
22763,0.17236244326511127
22764,0.7583053811131768
22765,0.890303202082906
22766,0.6858235023654564
22767,0.09543705947404318
22768,0.24998918569342773
22769,0.2888281745713859
22770,1.0
22771,0.10203990634007129
22772,0.17926788431814356
22773,0.19341115581661852
22774,0.14766954295187865
22775,0.30428714504462123
22776,0.11493807283086342
22777,0.49018040354211445
22778,0.7981098712514105
22779,1.0
22780,1.0
22781,1.0
22782,0.18231502664348032
22783,0.9068861963330423
22784,0.16893211836023236
22785,1.0
22786,0.38218697401257623
22787,1.0
22788,0.02175843069438951
22789,0.5146224405935964
22790,1.0
22791,0.1111878744125323
22792,0.12245185240116967
22793,1.0
22794,0.5345267571741615
22795,0.12104757880590179
22796,0.5630057090289142
22797,1.0
22798,1.0
22799,0.07103406431241498
22800,1.0
22801,0.8754755944144155
22802,1.0
22803,1.0
22804,0.4694657275538893
22805,0.08584118094466422
22806,0.4620249611487241
22807,0.2984392165763283
22808,0.3229309103970213
22809,1.0
22810,0.12836810017697087
22811,0.2146621282811061
22812,0.10732696607634916
22813,0.18601958457994447
22814,0.34583611901759753
22815,1.0
22816,0.1008382987609706
22817,0.3992819868838359
22818,0.399586542849254
22819,0.15044270746811936
22820,1.0
22821,0.12443425530962213
22822,0.08159056926261331
22823,0.874039319717527
22824,0.34350198626934
22825,0.6996023198819388
22826,0.35396166358756254
22827,0.18750515150475944
22828,0.382110023754137
22829,0.693499824544789
22830,0.1971548443756563
22831,0.07507788966067909
22832,1.0
22833,0.5648479819811814
22834,0.9557554138594956
22835,1.0
22836,1.0
22837,1.0
22838,0.11827965799594604
22839,0.3731112937148845
22840,1.0
22841,0.17071853446488022
22842,0.4599485051722396
22843,0.2405738442567571
22844,1.0
22845,1.0
22846,0.5862148313738924
22847,0.0891796986425695
22848,0.11564714625355878
22849,1.0
22850,0.14561784035045622
22851,0.27987755122182034
22852,0.25721773399761566
22853,0.49037619113273084
22854,0.24427850595700898
22855,0.25596280827494716
22856,1.0
22857,0.6894859138576943
22858,1.0
22859,1.0
22860,0.4913192300116372
22861,0.049163163945897495
22862,0.06716207363458092
22863,1.0
22864,0.10731767322518555
22865,0.07345289286350354
22866,0.7227125622998417
22867,0.9587986461286737
22868,1.0
22869,0.1782892815325725
22870,0.13940446870441778
22871,0.19584782347968352
22872,0.5264227079600058
22873,0.07193866132732708
22874,0.9099411193324347
22875,0.9590678995990464
22876,0.9073267365441626
22877,0.5974096146737491
22878,0.10012442737765284
22879,0.09333218302085072
22880,0.5620910063822878
22881,0.15131246834532724
22882,1.0
22883,0.21846032554779213
22884,0.17152366323067977
22885,1.0
22886,0.7327071884217211
22887,0.257131976776495
22888,1.0
22889,0.19814866083107638
22890,0.22286353098775902
22891,1.0
22892,0.45161928322397504
22893,0.20618300896475886
22894,0.1972416529922751
22895,0.11532795097323502
22896,0.16418130630300415
22897,0.5187703736529417
22898,0.18784565553926572
22899,0.39401453466817543
22900,0.37356742274452853
22901,0.09997376261150089
22902,0.1019673271375682
22903,0.1457892208127809
22904,0.07715941467940714
22905,1.0
22906,0.14819851950252116
22907,1.0
22908,0.16897920757080787
22909,0.3054884289976018
22910,0.13248596132412035
22911,0.6213574216992004
22912,1.0
22913,0.14386615265231553
22914,0.5595025283841198
22915,0.008121876560576939
22916,0.9355758977173908
22917,0.2586274564237915
22918,0.1551991277118123
22919,0.5245294663937503
22920,1.0
22921,1.0
22922,0.30782790135968385
22923,1.0
22924,0.41375983314446496
22925,1.0
22926,0.7113746563981613
22927,1.0
22928,0.49859048314095594
22929,0.11465050049566024
22930,1.0
22931,0.24653480321942806
22932,1.0
22933,1.0
22934,0.5772671121371544
22935,1.0
22936,1.0
22937,1.0
22938,0.22179436168861197
22939,0.034648401679514135
22940,0.6427730182530172
22941,0.4717450220889815
22942,0.16948968226509378
22943,0.0302192254202883
22944,0.07808578709903669
22945,0.9020461866996603
22946,0.015830864595432054
22947,0.09749943395858253
22948,0.15505101702983418
22949,0.37884985739851423
22950,0.27934050351212236
22951,0.4587135270922482
22952,1.0
22953,0.9368426036739441
22954,0.6985330203919268
22955,0.19865290427360618
22956,0.9999999999999101
22957,0.05014570594177228
22958,0.387534167076368
22959,0.9298235532887492
22960,0.1425494177800802
22961,0.8657580755666259
22962,0.7833004684019045
22963,1.0
22964,0.13313923815689704
22965,0.4045865234118827
22966,0.19628905144724101
22967,1.0
22968,0.9632795924442601
22969,0.6016358280588927
22970,0.4872764621815055
22971,0.7108205613516322
22972,0.26275376981440923
22973,0.080119420121802
22974,0.8074045802330264
22975,0.3509453681093045
22976,0.7815835531687718
22977,0.43570459589005645
22978,0.3967851947398721
22979,0.9376404101998518
22980,0.1199875051418622
22981,0.11590546252039809
22982,0.3415109140054404
22983,0.9846864623275268
22984,0.6483888999917433
22985,1.0
22986,0.21459747993155617
22987,0.14365076962605763
22988,0.5231465872971285
22989,0.246172833556794
22990,0.15459126908757465
22991,0.6616848214400216
22992,0.3281541356912711
22993,0.09073680142764527
22994,0.41481336005905395
22995,0.2164153783018727
22996,0.43548147735707826
22997,0.1557123966992747
22998,0.07021671924860343
22999,0.15163644618317704
23000,0.8776880725202549
23001,0.07794810579578912
23002,0.918311868012943
23003,0.14777316321565737
23004,0.0782452662456651
23005,1.0
23006,0.12437170783853926
23007,0.38042144016219165
23008,0.3654732042268795
23009,0.41991577663303664
23010,0.0877931441234495
23011,1.0
23012,0.06431464362123027
23013,0.5808565493322728
23014,0.4678551049987863
23015,0.36334484513686033
23016,0.22534242737628385
23017,1.0
23018,0.2336020086627934
23019,0.12351639906851326
23020,1.0
23021,1.0
23022,0.14381112918202738
23023,0.2596707499897109
23024,0.6732658874581094
23025,0.09363810953661747
23026,0.3715311179646279
23027,0.21623749257615027
23028,0.2481192307989529
23029,0.18098966027824828
23030,0.11323242342498684
23031,0.22239781526321248
23032,0.20421634316941756
23033,0.633350620592639
23034,0.1936483249886963
23035,0.7366499600029655
23036,0.5417040401165363
23037,0.8899688416942859
23038,0.13775804460281402
23039,0.2572305363335467
23040,0.09640670118427211
23041,0.26362872008877225
23042,0.8874018699020202
23043,0.1702255538110415
23044,0.17881137000917668
23045,1.0
23046,1.0
23047,0.02226500110217494
23048,0.41525009763780046
23049,0.7754915950340002
23050,0.2612862336275106
23051,0.45051654276444386
23052,0.8664822985523858
23053,0.7355384101283688
23054,0.19026539743129714
23055,0.04710131100557711
23056,0.29810356293369583
23057,0.11670933024735577
23058,0.04957793688009392
23059,0.186289880224313
23060,0.3720392129513283
23061,0.18707437296048404
23062,1.0
23063,0.0680559805474536
23064,1.0
23065,0.6086020113014925
23066,0.11604262047847905
23067,0.14444023857285396
23068,0.08367291889858589
23069,0.1590277792233704
23070,0.2621700697847081
23071,0.24865967097076921
23072,1.0
23073,0.39452210790807785
23074,0.22421308772031798
23075,0.3479431763053327
23076,0.2776196079067051
23077,1.0
23078,0.6337385751877085
23079,0.2014539539255198
23080,0.8054143799536608
23081,0.13168858094114946
23082,0.09155208608434516
23083,1.0
23084,1.0
23085,0.13987932355919078
23086,0.18738879828954855
23087,0.3265464916013026
23088,0.3485935191322418
23089,0.16243291114992997
23090,0.25647027355559515
23091,0.05645242012603906
23092,0.2736341667389563
23093,0.23926323875625707
23094,1.0
23095,0.19184359106287097
23096,0.2023272959683436
23097,1.0
23098,0.18188419083547772
23099,0.972496132126916
23100,0.727499534918511
23101,0.2272596640480346
23102,0.2691931956942483
23103,1.0
23104,0.22583999474677824
23105,0.06943448684766058
23106,0.06589723614613602
23107,1.0
23108,0.6407080210792616
23109,0.1147197497388782
23110,0.10073299965641282
23111,1.0
23112,0.15828832294783043
23113,1.0
23114,0.5914911185437006
23115,0.24195880813252685
23116,0.19226154421388084
23117,0.2585857015987536
23118,1.0
23119,0.42577846664245866
23120,1.0
23121,0.19906097568328382
23122,0.24745159852692286
23123,0.1489674841786698
23124,0.15142068131887174
23125,0.9243272384856533
23126,0.20710159238750722
23127,0.07928045186895048
23128,0.12002311628058614
23129,0.2021359630557033
23130,1.0
23131,0.2832037848664062
23132,1.0
23133,0.0774828971360763
23134,0.308043394793332
23135,0.3012053839531444
23136,0.06806617775499044
23137,1.0
23138,1.0
23139,0.11648653638330843
23140,1.0
23141,0.23084928176460762
23142,0.5774233557605244
23143,1.0
23144,0.2288866754528845
23145,1.0
23146,0.23434696956267084
23147,1.0
23148,1.0
23149,0.20472792854161184
23150,0.15557645474733084
23151,1.0
23152,0.6023208152934542
23153,0.05999168102764686
23154,0.4543806887086379
23155,1.0
23156,0.09677482406661438
23157,1.0
23158,0.0
23159,0.38515512409625363
23160,0.13904366386721922
23161,0.9756396153403426
23162,0.42381059253966497
23163,1.0
23164,0.2390844880404755
23165,0.21061307369053203
23166,0.21245763929566538
23167,1.0
23168,1.0
23169,0.25791541351112923
23170,1.0
23171,0.18691178372640546
23172,0.8030924605375348
23173,0.20553053692555598
23174,1.0
23175,0.36779184902773904
23176,1.0
23177,0.03277891915239447
23178,0.7211445715614128
23179,0.35398742597554794
23180,0.41646460510628514
23181,0.170724362775585
23182,1.0
23183,0.35493280425674995
23184,0.15408704331520864
23185,0.10281972923317562
23186,1.0
23187,0.48946765334856407
23188,0.666341987673292
23189,0.14940974571832366
23190,0.2135675806043766
23191,1.0
23192,0.2238124450298472
23193,0.38587415592526064
23194,0.07684366298770771
23195,0.7354120535971741
23196,0.07190118115666658
23197,0.1154489773145566
23198,1.0
23199,0.08986078968570903
23200,1.0
23201,0.46063931668187214
23202,0.2424799593800692
23203,0.6402740809456128
23204,0.12396837676737736
23205,0.2461977150549985
23206,0.17210742129003137
23207,0.3551444147544663
23208,0.10458889563187526
23209,0.07136826110603635
23210,0.1444644295339104
23211,1.0
23212,0.23567355613156227
23213,0.9990877575310387
23214,0.12632939332867918
23215,0.2555473325350208
23216,0.2871094506042983
23217,1.0
23218,0.22288647146156507
23219,0.11002927422813111
23220,0.22085541784635243
23221,1.0
23222,1.0
23223,0.6167590145486536
23224,0.34410525453335966
23225,0.10114171218952141
23226,0.22032766434078957
23227,0.1628138119712697
23228,0.365942277491646
23229,0.11329325748337697
23230,1.0
23231,0.35894532074055846
23232,1.0
23233,0.0
23234,0.5187915219716197
23235,0.437581813467984
23236,0.08877266952666066
23237,0.25613222128485186
23238,0.19482479621361698
23239,0.20486971601660406
23240,1.0
23241,1.0
23242,0.04086406115786446
23243,1.0
23244,0.3078700668582809
23245,0.12578592271655717
23246,0.357707359830726
23247,0.13236814652261258
23248,0.2349375684002212
23249,0.3366410751276659
23250,0.8867086251428936
23251,0.8445712106042748
23252,0.7800527635525916
23253,0.10870217072340786
23254,0.09204944594547804
23255,0.12194926111706096
23256,0.5306926247168566
23257,0.2975420950349132
23258,0.48666126061943393
23259,0.42641929997176065
23260,0.125255055343138
23261,0.6446235095903087
23262,0.11091497822357425
23263,0.40249056335285216
23264,0.07873059550275584
23265,1.0
23266,0.038257579181138736
23267,0.7066954087916749
23268,0.6719051548338274
23269,0.17250777965339503
23270,0.5043163230672876
23271,1.0
23272,0.34170707453732524
23273,0.07323881270812647
23274,1.0
23275,1.0
23276,0.2710924371411
23277,0.5959786431137036
23278,0.21070866840432007
23279,1.0
23280,0.697936337614751
23281,1.0
23282,0.07493028568784357
23283,0.20755744799701617
23284,0.5201617410135746
23285,0.066684625984713
23286,0.5834233395996803
23287,0.08987345308044371
23288,1.0
23289,0.3576039002256619
23290,1.0
23291,0.37257848770173
23292,0.10180496689151637
23293,0.11604386144825607
23294,1.0
23295,1.0
23296,0.5019395207206366
23297,0.31593461854319793
23298,0.2899014710660638
23299,0.23891758746761796
23300,1.0
23301,0.48360536019389255
23302,0.04659013361712943
23303,0.6117286574243708
23304,1.0
23305,0.6079842071705659
23306,1.0
23307,0.0
23308,0.40448151385706865
23309,0.07895856471958417
23310,0.17535160782928574
23311,0.8295214316205481
23312,0.5015733573363038
23313,0.14807444353308138
23314,0.09949643958079109
23315,1.0
23316,1.0
23317,0.8112372774986456
23318,0.08867855783773729
23319,0.08158028929362345
23320,0.15305944482624298
23321,0.12288961683994117
23322,0.2824794457450273
23323,0.6363862513828663
